TEST_ITEM,BANDWIDTH,RATE,FREQ_MHZ,POWER,POWER_LEVEL,ANT,FORMAT,PWR_UP,PWR_LOW,SAMPLING_TIME,SETTLE_TIME,OPTION
BT_TX_LE,NULL,1LE,2402,4,8,ANT_1,NULL,Default,Default,500,Default,Default
BT_TX_LE,NULL,1LE,2442,4,8,ANT_1,NULL,Default,Default,500,Default,Default
BT_TX_LE,NULL,1LE,2480,4,8,ANT_1,NULL,Default,Default,500,Default,Default
BT_TX_LE,NULL,2LE,2440,4,8,ANT_1,NULL,Default,Default,500,Default,Default
BT_TX_LE,NULL,2LE,2442,4,8,ANT_1,NULL,Default,Default,500,Default,Default
BT_TX_LE,NULL,2LE,2480,4,8,ANT_1,NULL,Default,Default,500,Default,Default
BT_TX_LE,NULL,LE500K,2402,0,0,ANT_1,NULL,Default,Default,1200,Default,Default
BT_TX_LE,NULL,LE500K,2442,0,0,ANT_1,NULL,Default,Default,1200,Default,Default
BT_TX_LE,NULL,LE500K,2480,0,0,ANT_1,NULL,Default,Default,1200,Default,Default
BT_TX_LE,NULL,LE125K,2402,0,0,ANT_1,NULL,Default,Default,4000,Default,Default
BT_TX_LE,NULL,LE125K,2442,0,0,ANT_1,NULL,Default,Default,4000,Default,Default
BT_TX_LE,NULL,LE125K,2480,0,0,ANT_1,NULL,Default,Default,4000,Default,Default
BT_RX_LE,NULL,1LE,2402,-80,NULL,ANT_1,NULL,NULL,NULL,NULL,Default,NULL
BT_RX_LE,NULL,1LE,2442,-80,NULL,ANT_1,NULL,NULL,NULL,NULL,Default,NULL
BT_RX_LE,NULL,1LE,2480,-80,NULL,ANT_1,NULL,NULL,NULL,NULL,Default,NULL
BT_RX_LE,NULL,2LE,2402,-80,NULL,ANT_1,NULL,NULL,NULL,NULL,Default,NULL
BT_RX_LE,NULL,2LE,2442,-80,NULL,ANT_1,NULL,NULL,NULL,NULL,Default,NULL
BT_RX_LE,NULL,2LE,2480,-80,NULL,ANT_1,NULL,NULL,NULL,NULL,Default,NULL
BT_RX_LE,NULL,LE500K,2402,-80,NULL,ANT_1,NULL,NULL,NULL,NULL,Default,NULL
BT_RX_LE,NULL,LE500K,2442,-80,NULL,ANT_1,NULL,NULL,NULL,NULL,Default,NULL
BT_RX_LE,NULL,LE500K,2480,-80,NULL,ANT_1,NULL,NULL,NULL,NULL,Default,NULL
BT_RX_LE,NULL,LE125K,2402,-80,NULL,ANT_1,NULL,NULL,NULL,NULL,Default,NULL
BT_RX_LE,NULL,LE125K,2442,-80,NULL,ANT_1,NULL,NULL,NULL,NULL,Default,NULL
BT_RX_LE,NULL,LE125K,2480,-80,NULL,ANT_1,NULL,NULL,NULL,NULL,Default,NULL
