TEST_ITEM,BANDWIDTH,RATE,FREQ_MHZ,POWER,POWER_LEVEL,ANT,FORMAT,PWR_UP_TOLERANCE,PWR_LOW_TOLERANCE,SAMPLING_TIME
BT_TX_LE,NULL,1LE,2402,0,0,ANT_1,NULL,NULL,NULL,650
BT_TX_LE,NULL,1LE,2440,0,0,ANT_1,NULL,NULL,NULL,650
BT_TX_LE,NULL,1LE,2480,0,0,ANT_1,NULL,NULL,NULL,650
BT_TX_LE,NULL,2LE,2402,0,0,ANT_1,NULL,NULL,NULL,650
BT_TX_LE,NULL,2LE,2440,0,0,ANT_1,NULL,NULL,NULL,650
BT_TX_LE,NULL,2LE,2480,0,0,ANT_1,NULL,NULL,NULL,650
BT_TX_LE,NULL,LE125K,2402,0,0,ANT_1,NULL,NULL,NULL,6500
BT_TX_LE,NULL,LE125K,2440,0,0,ANT_1,NULL,NULL,NULL,6500
BT_TX_LE,NULL,LE125K,2480,0,0,ANT_1,NULL,NULL,NULL,6500
BT_RX_LE,NULL,1LE,2402,-60,NULL,ANT_1,NULL,NULL,NULL,NULL
BT_RX_LE,NULL,1LE,2440,-60,NULL,ANT_1,NULL,NULL,NULL,NULL
BT_RX_LE,NULL,1LE,2480,-60,NULL,ANT_1,NULL,NULL,NULL,NULL
BT_RX_LE,NULL,2LE,2402,-60,NULL,ANT_1,NULL,NULL,NULL,NULL
BT_RX_LE,NULL,2LE,2440,-60,NULL,ANT_1,NULL,NULL,NULL,NULL
BT_RX_LE,NULL,2LE,2480,-60,NULL,ANT_1,NULL,NULL,NULL,NULL
BT_RX_LE,NULL,LE500K,2402,-60,NULL,ANT_1,NULL,NULL,NULL,NULL
BT_RX_LE,NULL,LE500K,2440,-60,NULL,ANT_1,NULL,NULL,NULL,NULL
BT_RX_LE,NULL,LE500K,2480,-60,NULL,ANT_1,NULL,NULL,NULL,NULL
BT_RX_LE,NULL,LE125K,2402,-60,NULL,ANT_1,NULL,NULL,NULL,NULL
BT_RX_LE,NULL,LE125K,2440,-60,NULL,ANT_1,NULL,NULL,NULL,NULL
BT_RX_LE,NULL,LE125K,2480,-60,NULL,ANT_1,NULL,NULL,NULL,NULL
