TEST_ITEM,BANDWIDTH,RATE,FREQ_MHZ,POWER,POWER_LEVEL,ANT,FORMAT,PWR_UP_TOLERANCE,PWR_LOW_TOLERANCE,SAMPLING_TIME
BT_TX_LE,NULL,1LE,2402,0,0,ANT_1,NULL,NULL,NULL,650
BT_TX_LE,NULL,1LE,2440,4,4,ANT_1,NULL,NULL,NULL,650
BT_TX_LE,NULL,1LE,2480,8,8,ANT_1,NULL,NULL,NULL,650
BT_TX_LE,NULL,2LE,2402,0,0,ANT_1,NULL,NULL,NULL,650
BT_TX_LE,NULL,2LE,2440,4,4,ANT_1,NULL,NULL,NULL,650
BT_TX_LE,NULL,2LE,2480,8,8,ANT_1,NULL,NULL,NULL,650
BT_RX_LE,NULL,1LE,2402,-70,NULL,ANT_1,NULL,NULL,NULL,NULL
BT_RX_LE,NULL,1LE,2442,-70,NULL,ANT_1,NULL,NULL,NULL,NULL
BT_RX_LE,NULL,1LE,2480,-70,NULL,ANT_1,NULL,NULL,NULL,NULL
BT_RX_LE,NULL,2LE,2402,-70,NULL,ANT_1,NULL,NULL,NULL,NULL
